,Education,Income,Kidhome,Teenhome,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Customer_For,Age,Spent,Living_With,Children,Family_Size,Is_Parent,Clusters
270,0,69267.0,0,0,31,778,44,499,95,73,146,2,3,4,5,7,805,68,1635,0,0,1,0,3
271,1,31788.0,1,0,15,16,7,23,0,8,6,3,3,0,4,5,261,38,60,0,1,2,1,1
272,1,61905.0,0,1,2,167,0,43,6,2,13,2,4,2,4,5,248,46,231,1,1,3,1,2
273,0,29315.0,1,1,55,13,2,14,8,7,4,4,2,0,4,6,185,61,48,1,2,4,1,2
274,0,33378.0,1,1,38,33,6,40,3,7,10,3,2,0,4,7,552,58,99,0,2,3,1,2
275,1,66313.0,0,1,86,625,7,99,10,22,7,2,6,3,12,4,446,58,770,1,1,3,1,0
276,0,60714.0,0,0,56,216,162,224,101,92,162,2,7,4,10,5,688,65,957,0,0,1,0,3
277,1,77882.0,0,0,29,68,129,396,188,22,15,1,3,3,5,1,220,40,818,1,0,2,0,3
278,1,69867.0,0,0,30,196,0,512,33,130,54,1,3,5,8,1,670,35,925,0,0,1,0,3
279,1,63841.0,0,1,64,635,15,100,20,7,131,1,9,3,9,6,594,53,908,0,1,2,1,0
280,2,24480.0,1,0,46,4,19,9,28,25,17,3,3,0,4,7,399,40,102,1,1,3,1,1
281,0,51369.0,0,1,84,297,7,79,0,11,182,2,8,2,4,8,772,45,576,1,1,3,1,0
282,0,37760.0,0,0,20,84,5,38,150,12,28,2,4,1,6,7,827,75,317,1,0,2,0,1
283,1,65640.0,0,1,74,204,7,149,20,15,66,1,5,1,8,2,337,47,461,1,1,3,1,2
284,1,44319.0,1,1,18,26,0,8,0,0,3,2,2,0,3,5,233,46,37,1,2,4,1,2
285,0,30631.0,1,0,75,15,6,20,4,5,20,1,3,1,2,7,364,47,70,1,1,3,1,1
286,0,75278.0,0,0,17,304,98,230,150,74,74,1,6,3,13,3,676,69,930,1,0,2,0,3
287,1,50898.0,1,1,88,285,28,242,55,114,135,13,6,2,12,5,492,65,859,1,2,4,1,0
288,0,79946.0,0,0,19,395,183,565,166,141,28,1,5,11,5,3,1,55,1478,0,0,1,0,3
289,1,35416.0,0,0,62,248,3,81,4,3,51,3,7,1,5,8,541,72,390,0,0,1,0,1
290,2,32414.0,0,0,11,20,6,5,0,9,12,1,1,0,3,7,608,37,52,1,0,2,0,1
291,0,38361.0,1,0,74,39,0,56,20,8,14,3,3,1,3,7,344,52,137,1,1,3,1,2
292,0,82497.0,0,0,32,777,129,573,216,21,203,1,2,7,9,4,766,41,1919,1,0,2,0,3
293,0,16626.0,2,0,76,8,3,22,21,1,13,3,3,0,3,9,325,50,68,1,2,4,1,2
294,0,29672.0,1,1,6,9,1,3,0,4,8,1,0,0,3,6,368,56,25,1,2,4,1,2
295,1,55951.0,0,1,62,1241,0,80,0,13,40,3,3,6,11,8,835,69,1374,1,1,3,1,0
296,2,35388.0,1,0,20,6,4,7,4,3,8,1,1,0,3,7,521,33,32,0,1,2,1,1
297,1,42386.0,1,0,43,65,4,16,0,4,11,1,3,0,3,8,692,35,100,1,1,3,1,1
298,0,68627.0,0,0,45,395,15,263,60,54,38,1,2,3,6,1,370,39,825,0,0,1,0,3
299,1,57912.0,0,1,34,801,0,80,0,0,35,5,8,3,12,5,264,56,916,0,1,2,1,0
300,0,35246.0,1,1,53,36,0,12,2,2,10,4,3,1,3,5,234,63,62,0,2,3,1,2
301,2,58821.0,0,1,44,513,14,154,19,0,28,1,9,2,9,6,361,65,728,1,1,3,1,0
302,1,46377.0,1,0,89,37,0,46,4,3,0,1,2,1,3,4,337,43,90,1,1,3,1,1
303,0,39747.0,1,0,43,80,15,93,20,13,52,3,5,1,4,8,237,33,273,0,1,2,1,1
304,0,23976.0,1,0,68,14,1,21,2,3,25,3,3,1,3,7,344,37,66,1,1,3,1,1
305,1,80950.0,0,0,44,525,147,112,219,147,63,1,6,7,9,2,618,60,1213,1,0,2,0,3
306,0,27038.0,0,0,64,1,26,25,17,23,15,1,3,0,3,9,809,55,107,0,0,1,0,1
307,0,77457.0,0,0,85,675,11,400,15,45,11,1,2,5,10,1,217,74,1157,0,0,1,0,3
308,1,64100.0,0,1,93,509,0,27,0,0,10,1,8,3,6,7,423,57,546,1,1,3,1,2
309,1,42670.0,0,0,12,154,2,46,20,4,15,1,4,2,4,4,588,29,241,1,0,2,0,1
310,0,12571.0,1,0,86,3,5,14,2,12,17,4,3,1,3,6,322,45,53,0,1,2,1,1
311,0,22574.0,2,1,28,25,0,8,2,0,2,2,2,0,3,7,404,54,37,1,3,5,1,2
313,1,70893.0,0,0,42,768,44,561,77,44,14,1,6,6,10,3,552,45,1508,0,0,1,0,3
314,0,54198.0,1,1,13,185,0,28,3,2,17,6,3,1,6,4,354,55,235,1,2,4,1,2
315,1,28839.0,1,1,86,24,0,7,0,0,1,2,2,0,3,5,33,65,32,1,2,4,1,2
316,0,40321.0,1,1,59,44,4,21,6,0,27,2,3,0,3,7,495,49,102,1,2,4,1,2
317,0,66503.0,1,0,30,91,64,128,65,3,50,2,4,3,6,3,844,36,401,0,1,2,1,1
318,0,30833.0,1,1,33,11,0,7,3,1,6,2,1,0,3,5,508,70,28,1,2,4,1,2
320,0,64795.0,0,1,23,412,5,119,38,29,77,3,3,3,12,2,688,50,680,1,1,3,1,2
321,0,34421.0,1,0,81,3,3,7,6,2,9,1,1,0,2,7,698,47,30,1,1,3,1,1
322,1,47025.0,1,1,6,16,0,3,0,0,1,1,1,0,2,7,95,56,20,0,2,3,1,2
323,1,64325.0,0,1,41,731,60,353,78,12,73,5,10,3,5,7,522,60,1307,0,1,2,1,0
324,0,40464.0,0,1,78,424,17,118,7,23,41,6,8,2,8,8,400,68,630,0,1,2,1,0
325,0,62187.0,0,0,49,792,0,275,45,45,126,1,4,8,5,3,578,64,1283,1,0,2,0,3
326,1,14849.0,1,0,39,21,2,28,3,2,9,3,2,0,4,8,667,45,65,0,1,2,1,1
327,0,27255.0,1,0,3,22,1,11,0,1,2,1,1,0,3,7,513,37,37,1,1,3,1,1
328,1,54432.0,2,1,37,33,0,5,0,0,0,1,1,0,3,4,457,71,38,1,3,5,1,2
329,1,29999.0,1,0,22,68,7,59,10,5,11,4,3,1,4,8,661,35,160,0,1,2,1,1
330,0,24072.0,1,0,79,9,1,6,3,0,4,1,1,0,2,8,599,38,23,0,1,2,1,1
331,1,33996.0,0,0,46,40,2,15,8,0,6,1,1,1,3,4,392,32,71,0,0,1,0,1
332,1,66334.0,0,1,82,909,11,218,0,0,23,2,9,3,5,5,642,65,1161,1,1,3,1,0
333,1,35178.0,1,0,10,23,1,13,2,2,18,1,1,1,2,7,431,50,59,1,1,3,1,1
334,0,22010.0,1,0,51,11,2,9,3,0,8,2,2,0,3,8,524,38,33,1,1,3,1,1
335,0,62204.0,0,2,38,317,46,247,151,46,139,1,4,5,12,3,727,61,946,0,2,3,1,0
336,0,75693.0,0,0,10,797,153,293,72,97,30,1,11,4,6,4,907,53,1442,0,0,1,0,3
337,0,30675.0,1,0,14,10,2,16,11,2,21,1,1,0,3,8,725,49,62,1,1,3,1,1
338,0,83003.0,0,0,18,856,61,570,40,25,122,1,7,6,8,3,643,56,1674,1,0,2,0,3
340,0,68655.0,0,0,95,456,19,832,75,118,38,1,4,5,11,3,789,33,1538,0,0,1,0,3
341,0,41411.0,0,0,11,37,32,38,11,3,18,1,2,1,4,6,512,35,139,0,0,1,0,1
342,1,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,743,52,1182,1,1,3,1,0
343,1,59292.0,0,1,71,378,14,68,19,14,14,2,3,5,8,3,541,71,507,1,1,3,1,2
344,2,27190.0,1,0,13,1,6,7,0,1,3,1,1,0,2,8,478,48,18,1,1,3,1,1
345,0,82623.0,0,0,58,204,34,204,172,153,173,1,2,9,4,1,421,69,940,0,0,1,0,3
346,0,44300.0,1,1,65,30,0,9,0,0,3,2,1,0,3,6,531,56,42,1,2,4,1,2
347,0,84835.0,0,0,0,189,104,379,111,189,218,1,4,4,6,1,173,51,1190,0,0,1,0,3
348,0,30372.0,1,1,33,15,0,12,7,3,7,3,2,0,3,7,711,50,44,0,2,3,1,2
349,1,33181.0,1,0,90,9,0,3,0,0,4,1,1,0,2,6,280,45,16,1,1,3,1,1
350,0,71113.0,0,1,95,495,33,255,11,33,8,4,6,7,9,4,354,64,835,1,1,3,1,0
351,0,71952.0,1,0,93,656,80,455,52,107,93,2,8,4,8,4,431,35,1443,1,1,3,1,0
352,1,69759.0,0,0,38,452,20,514,13,30,0,3,4,6,5,3,404,55,1029,0,0,1,0,3
353,0,72099.0,0,0,18,546,91,410,119,0,22,1,3,4,10,1,770,47,1188,1,0,2,0,3
354,1,60000.0,0,1,57,1048,0,217,0,0,12,5,11,3,5,6,714,45,1277,0,1,2,1,0
355,0,38643.0,1,1,45,22,2,14,0,1,10,2,2,0,3,7,372,43,49,0,2,3,1,2
356,0,50737.0,0,1,61,78,0,11,0,0,10,1,2,0,4,6,396,66,99,1,1,3,1,2
357,1,68462.0,0,0,6,561,64,785,84,128,48,1,3,3,8,1,724,52,1670,1,0,2,0,3
358,1,65073.0,0,0,65,629,17,177,69,0,8,1,5,3,5,2,473,78,900,1,0,2,0,3
359,1,46681.0,0,2,52,269,15,69,15,19,38,2,4,6,4,5,483,73,425,1,2,4,1,0
360,0,78618.0,0,0,87,736,163,818,212,163,61,1,4,7,10,2,799,64,2153,1,0,2,0,3
361,1,62187.0,0,1,38,512,0,83,0,0,41,3,6,2,10,4,259,52,636,0,1,2,1,2
362,0,28442.0,2,0,53,19,3,10,11,8,6,3,2,1,4,4,285,43,57,1,2,4,1,2
363,1,37717.0,1,0,31,9,0,6,4,1,5,1,1,0,2,9,743,43,25,1,1,3,1,1
364,0,51479.0,1,1,67,247,8,160,6,8,65,7,6,3,6,7,708,54,494,1,2,4,1,0
365,0,54803.0,0,1,65,404,0,92,28,27,142,2,6,2,9,4,837,52,693,0,1,2,1,0
366,0,79530.0,0,0,64,333,0,815,129,42,29,1,4,10,11,2,568,61,1348,1,0,2,0,3
367,0,31615.0,1,0,82,2,3,20,6,11,9,2,2,0,3,7,630,45,51,0,1,2,1,1
368,0,72025.0,0,0,27,833,33,549,151,133,233,1,4,3,8,3,749,59,1932,1,0,2,0,3
369,1,52614.0,0,1,63,789,0,142,12,9,38,2,2,4,8,8,1059,46,990,0,1,2,1,0
370,2,35684.0,1,0,66,10,4,7,0,6,3,1,1,0,3,6,228,37,30,1,1,3,1,1
371,0,48178.0,1,1,69,159,4,45,6,2,38,6,5,1,4,8,769,46,254,1,2,4,1,0
372,1,29548.0,1,0,52,7,1,6,3,1,11,1,1,1,2,4,464,51,29,0,1,2,1,1
373,0,63810.0,0,1,45,977,12,253,16,12,101,4,4,3,12,8,755,55,1371,0,1,2,1,0
374,1,38578.0,1,1,2,38,4,22,3,3,3,3,3,0,3,8,532,49,73,0,2,3,1,2
375,1,46098.0,1,1,86,57,0,27,0,0,36,4,3,2,2,8,840,46,120,0,2,3,1,2
376,0,22585.0,0,0,23,3,9,15,13,2,39,1,1,1,2,9,628,51,81,0,0,1,0,1
377,0,30279.0,1,0,13,10,4,14,4,4,1,1,1,0,3,8,706,32,37,0,1,2,1,1
378,1,66426.0,0,1,14,1043,24,97,32,24,157,2,3,5,10,6,664,60,1377,1,1,3,1,0
379,0,30822.0,1,0,92,3,9,13,2,12,12,1,1,0,3,7,540,52,51,0,1,2,1,1
380,1,33581.0,2,0,38,11,0,5,0,0,1,1,1,0,2,8,492,52,17,1,2,4,1,2
381,0,19986.0,1,0,74,3,6,5,0,2,6,1,0,0,3,7,387,36,22,1,1,3,1,1
382,0,27421.0,0,0,14,43,12,96,78,40,55,3,4,1,6,7,724,67,324,0,0,1,0,1
383,2,35688.0,2,1,94,73,3,90,12,1,32,7,4,1,4,8,836,48,211,1,3,5,1,0
384,1,36143.0,1,0,33,12,0,1,0,0,6,1,0,1,2,3,251,40,19,0,1,2,1,1
385,0,10245.0,1,0,32,4,7,7,6,4,13,3,1,2,2,5,570,50,41,0,1,2,1,1
386,1,43795.0,0,1,11,314,11,53,4,3,107,3,7,3,4,7,416,53,492,1,1,3,1,0
387,0,63381.0,0,1,78,571,50,142,33,50,159,4,4,5,13,2,940,61,1005,1,1,3,1,0
388,0,38823.0,0,1,56,70,0,11,2,8,23,1,2,1,3,6,828,72,114,1,1,3,1,2
389,1,83664.0,1,1,57,866,21,151,28,21,86,3,2,2,12,5,488,53,1173,0,2,3,1,0
390,0,90300.0,0,0,7,594,134,786,33,134,57,0,5,6,8,1,280,42,1738,1,0,2,0,3
391,1,62499.0,1,0,0,140,4,61,0,13,4,2,3,1,6,4,450,42,222,1,1,3,1,2
392,0,74293.0,0,0,66,375,152,335,93,91,81,1,5,4,6,2,245,28,1127,0,0,1,0,3
393,1,51012.0,0,0,86,102,9,63,2,9,24,1,4,1,4,6,597,75,209,1,0,2,0,1
394,1,70777.0,0,1,80,554,35,113,0,7,78,3,5,3,12,3,284,53,787,1,1,3,1,0
395,1,68682.0,0,0,56,919,0,505,99,30,45,1,4,9,10,2,544,30,1598,1,0,2,0,3
396,0,43824.0,1,1,18,96,1,42,12,3,32,4,3,1,4,8,812,50,186,1,2,4,1,2
397,0,15345.0,1,0,51,5,2,16,3,2,19,2,1,1,2,8,827,37,47,1,1,3,1,1
398,0,23442.0,1,0,71,2,0,6,8,6,5,1,1,0,3,7,712,34,27,0,1,2,1,1
399,2,14515.0,1,0,71,6,4,9,6,36,35,4,2,2,3,7,816,41,96,1,1,3,1,1
400,2,31395.0,1,1,80,23,1,25,0,8,7,4,2,1,3,6,623,65,64,0,2,3,1,2
401,0,75276.0,0,0,2,610,105,125,137,42,21,1,9,4,9,5,800,56,1040,1,0,2,0,3
402,0,42373.0,1,1,83,67,5,61,3,8,19,5,2,1,5,5,478,47,163,0,2,3,1,2
403,0,30507.0,0,0,29,65,36,74,38,20,110,1,5,1,4,7,398,61,343,1,0,2,0,1
404,1,55521.0,1,2,11,416,0,26,0,0,4,9,6,3,6,7,410,66,446,0,3,4,1,0
405,0,48006.0,1,1,55,23,0,11,3,2,2,1,1,0,3,6,91,56,41,1,2,4,1,2
406,1,27213.0,1,0,19,19,3,26,10,9,3,3,2,0,4,8,828,49,70,0,1,2,1,1
407,1,65808.0,1,1,1,155,7,80,13,7,10,3,5,1,5,6,190,50,272,0,2,3,1,2
408,1,30351.0,1,0,19,14,0,24,3,3,2,1,3,0,2,9,548,47,46,1,1,3,1,1
409,0,50437.0,0,2,28,370,9,92,6,9,4,3,7,1,8,7,780,58,490,1,2,4,1,0
410,2,23616.0,1,0,76,4,22,11,3,7,32,2,3,0,3,8,749,39,79,0,1,2,1,1
411,0,53858.0,0,1,50,407,53,221,58,150,26,4,4,3,6,4,816,45,915,1,1,3,1,0
412,1,66465.0,0,1,1,1200,0,204,38,29,14,3,11,9,12,6,616,66,1485,1,1,3,1,0
413,0,46923.0,1,0,90,85,44,54,102,78,6,3,5,1,7,7,836,34,369,0,1,2,1,0
414,0,75072.0,0,1,83,583,34,309,0,22,125,2,5,4,8,3,682,59,1073,1,1,3,1,0
415,1,75865.0,0,0,73,483,0,591,156,0,12,1,3,5,10,1,250,78,1242,1,0,2,0,3
416,2,19789.0,1,0,24,2,5,9,28,6,28,3,2,1,3,5,381,46,78,1,1,3,1,1
417,0,80134.0,0,0,11,966,26,282,52,26,26,1,2,7,11,5,295,27,1378,1,0,2,0,3
418,0,91065.0,0,0,33,822,114,108,179,137,114,1,7,9,9,3,652,40,1474,0,0,1,0,3
419,1,49505.0,1,1,4,604,0,100,19,0,28,9,10,2,8,8,582,50,751,1,2,4,1,0
420,1,37401.0,1,0,14,19,3,19,3,1,3,2,2,0,3,7,184,48,48,1,1,3,1,1
421,0,30096.0,1,0,30,5,3,11,12,5,9,1,2,0,3,6,198,38,45,1,1,3,1,1
422,1,18492.0,1,0,75,2,2,2,2,1,1,1,1,0,2,8,214,39,10,1,1,3,1,1
423,1,82584.0,0,0,26,1076,68,103,29,91,68,1,3,4,8,1,609,47,1435,1,0,2,0,3
424,1,93027.0,0,0,77,1285,42,716,55,0,21,0,7,10,5,2,602,80,2119,1,0,2,0,3
425,0,48686.0,1,2,8,10,0,7,2,0,1,1,1,0,2,8,603,68,20,1,3,5,1,2
426,0,92910.0,0,0,42,551,137,792,179,103,33,1,6,7,13,1,226,35,1795,1,0,2,0,3
427,0,75433.0,1,0,28,800,0,297,0,34,57,2,2,5,10,6,216,32,1188,1,1,3,1,2
428,2,10404.0,1,0,52,2,2,11,10,6,12,2,1,0,4,5,245,32,43,1,1,3,1,1
429,0,61314.0,0,1,1,378,0,189,97,172,172,2,5,5,12,3,590,53,1008,1,1,3,1,0
430,1,84865.0,0,0,1,1248,16,349,43,16,16,1,2,4,9,4,457,60,1688,0,0,1,0,3
431,0,42387.0,1,0,42,235,0,235,19,4,191,5,8,1,7,8,768,32,684,1,1,3,1,0
432,2,67309.0,1,1,76,515,47,181,149,95,95,15,9,6,9,7,682,54,1082,1,2,4,1,0
433,0,75236.0,0,1,27,438,66,400,12,38,114,1,8,3,13,4,376,57,1068,1,1,3,1,0
434,0,30015.0,1,0,28,25,0,22,2,3,5,2,1,0,4,5,307,51,57,0,1,2,1,1
435,1,50943.0,0,1,49,31,0,7,2,0,6,1,1,0,3,5,533,65,46,1,1,3,1,2
436,0,67272.0,0,1,12,357,35,271,28,28,14,3,6,2,12,5,350,55,733,0,1,2,1,2
437,1,51529.0,0,1,14,400,4,35,6,0,22,2,9,1,5,8,515,72,467,0,1,2,1,0
438,1,32011.0,1,0,89,99,0,15,2,1,5,3,2,1,4,7,471,50,122,1,1,3,1,1
439,2,7500.0,1,0,96,1,11,5,4,6,9,2,2,0,3,8,522,35,36,1,1,3,1,1
440,0,28691.0,1,0,56,5,4,13,8,0,4,1,1,0,3,8,608,32,34,1,1,3,1,1
441,1,56223.0,0,1,72,77,28,31,16,0,4,2,2,1,5,4,351,73,156,1,1,3,1,2
442,0,18100.0,0,0,14,3,1,2,4,3,1,1,0,0,3,5,546,75,14,1,0,2,0,1
443,0,30279.0,1,0,13,10,4,14,4,4,1,1,1,0,3,8,706,32,37,0,1,2,1,1
444,2,20130.0,0,0,99,0,6,3,7,6,12,1,1,0,3,8,264,47,34,1,0,2,0,1
445,0,23295.0,0,0,72,0,0,1,2,12,5,1,1,0,2,8,511,62,20,0,0,1,0,1
446,1,42618.0,1,0,92,76,14,74,13,5,10,2,5,0,4,8,452,49,192,0,1,2,1,1
447,0,81246.0,0,0,87,398,190,537,61,156,37,1,4,5,7,1,342,57,1379,0,0,1,0,3
448,0,24027.0,1,0,7,14,7,11,11,0,5,2,2,0,3,8,456,45,48,1,1,3,1,1
449,1,55707.0,0,1,91,208,7,82,30,66,35,2,3,2,9,3,349,68,428,1,1,3,1,2
450,0,57959.0,0,1,71,430,16,322,43,24,33,5,4,7,11,3,669,66,868,0,1,2,1,0
451,0,56796.0,0,1,24,656,38,161,62,47,37,3,8,9,7,7,658,52,1001,1,1,3,1,0
452,1,36230.0,1,0,17,14,2,30,8,2,3,1,2,0,4,5,415,50,59,0,1,2,1,1
453,2,70829.0,1,1,87,141,70,106,72,19,23,2,4,2,8,3,693,41,431,1,2,4,1,2
454,0,65991.0,0,1,21,507,19,364,25,47,9,3,9,5,10,7,880,45,971,1,1,3,1,0
455,0,38988.0,1,2,90,164,24,103,12,3,42,7,5,1,6,8,838,49,348,1,3,5,1,0
456,2,89572.0,0,0,44,606,24,974,197,194,64,1,7,7,9,4,812,55,2059,0,0,1,0,3
457,1,42207.0,1,0,71,116,11,72,3,17,46,4,4,1,5,6,701,37,265,1,1,3,1,1
458,0,50300.0,0,1,52,143,15,60,24,23,5,2,2,1,8,2,195,69,270,1,1,3,1,2
459,2,66664.0,0,0,78,398,96,447,220,96,32,1,5,7,6,3,802,39,1289,1,0,2,0,3
460,0,60597.0,0,1,2,522,0,257,32,16,66,4,2,2,8,7,339,57,893,1,1,3,1,2
461,0,70165.0,0,0,60,161,0,253,199,191,122,1,3,7,11,1,440,72,926,0,0,1,0,3
462,1,50520.0,0,1,25,112,0,6,2,1,14,2,3,1,3,6,312,63,135,0,1,2,1,2
463,0,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,163,58,1495,1,0,2,0,3
464,0,33183.0,1,0,46,7,5,39,17,15,37,2,4,0,3,7,285,46,120,1,1,3,1,2
465,1,66582.0,0,0,83,789,25,420,16,38,0,1,2,8,9,1,278,52,1288,0,0,1,0,3
466,1,75261.0,0,0,17,1239,17,413,23,34,17,1,5,6,5,2,592,66,1743,1,0,2,0,3
467,0,31880.0,1,0,13,4,1,5,2,0,3,1,1,0,2,8,766,51,15,0,1,2,1,1
468,0,53790.0,0,2,86,335,42,127,28,5,5,3,7,2,8,6,186,70,542,1,2,4,1,0
469,1,49269.0,1,0,92,639,8,166,11,8,58,3,7,3,12,7,843,50,890,1,1,3,1,0
470,0,61456.0,0,1,47,563,76,384,84,192,89,4,6,10,13,4,619,46,1388,1,1,3,1,0
471,0,37406.0,1,0,18,2,0,8,2,2,3,1,1,0,2,8,422,41,17,1,1,3,1,1
472,1,56937.0,1,0,81,746,8,125,11,8,8,7,8,6,9,6,972,40,906,1,1,3,1,0
473,0,38415.0,1,1,91,22,1,13,4,0,4,2,1,0,3,7,673,43,44,1,2,4,1,2
474,0,20518.0,1,0,58,4,1,6,4,1,9,1,1,1,2,5,202,33,25,0,1,2,1,1
475,0,62503.0,0,1,40,478,0,193,110,75,117,4,8,3,11,5,656,65,973,1,1,3,1,0
476,1,41644.0,1,1,67,20,3,4,2,0,2,2,1,0,3,3,92,49,31,0,2,3,1,2
477,1,55842.0,0,1,19,451,0,39,0,4,24,1,7,1,8,5,197,44,518,1,1,3,1,2
478,1,62010.0,0,1,93,371,22,39,6,0,92,4,6,2,7,5,774,49,530,1,1,3,1,0
479,0,41124.0,1,0,41,281,7,84,15,0,119,7,7,3,4,8,766,44,506,1,1,3,1,0
480,1,38961.0,1,0,60,19,7,19,0,1,24,1,2,1,2,7,341,48,70,1,1,3,1,1
481,1,37760.0,1,0,54,26,3,13,2,10,0,1,2,0,3,6,393,49,54,0,1,2,1,1
482,0,32233.0,1,0,26,138,15,35,25,11,72,2,6,2,2,9,839,47,296,0,1,2,1,1
483,0,43057.0,0,1,30,213,2,44,0,2,5,4,4,2,5,5,402,46,266,1,1,3,1,2
484,1,83151.0,0,0,93,407,28,100,120,74,18,1,5,9,4,3,787,61,747,1,0,2,0,3
485,1,78825.0,0,0,35,483,74,114,169,37,18,1,5,10,13,3,813,57,895,0,0,1,0,3
486,1,65104.0,0,1,4,738,0,232,13,20,50,2,3,5,7,7,387,45,1053,1,1,3,1,2
487,0,60093.0,0,1,92,502,12,109,16,6,90,2,7,2,10,6,528,47,735,1,1,3,1,0
488,0,14045.0,1,0,24,11,0,5,2,1,1,1,1,0,3,7,314,52,20,1,1,3,1,1
489,2,28457.0,0,0,96,24,1,108,29,29,14,1,4,1,4,8,769,69,205,0,0,1,0,1
490,1,78952.0,0,1,11,1170,19,594,99,76,134,2,2,5,12,6,803,63,2092,1,1,3,1,0
491,0,46310.0,1,0,99,185,2,88,15,5,14,2,6,1,5,8,999,45,309,0,1,2,1,1
492,0,76005.0,0,0,72,983,20,389,240,50,40,1,3,5,13,6,652,66,1722,1,0,2,0,3
493,1,58308.0,0,1,77,691,0,69,10,0,130,4,2,6,3,8,370,57,900,0,1,2,1,0
494,1,55614.0,0,0,85,504,13,131,8,0,26,1,9,4,6,7,374,77,682,0,0,1,0,3
495,1,59432.0,0,1,88,317,25,265,25,19,12,3,5,3,11,5,602,59,663,0,1,2,1,0
496,0,55563.0,0,1,22,29,1,9,2,0,2,1,2,0,3,3,216,43,43,0,1,2,1,2
497,1,78642.0,0,1,83,1396,0,322,46,35,17,1,4,9,4,6,594,50,1816,1,1,3,1,0
498,1,67911.0,0,1,63,529,0,356,63,28,0,3,6,7,11,3,198,72,976,1,1,3,1,0
499,0,65275.0,0,0,9,388,14,218,91,14,21,1,4,3,13,2,642,77,746,1,0,2,0,3
500,0,27203.0,1,1,92,13,2,21,4,0,24,2,1,1,2,8,911,71,64,1,2,4,1,2
501,1,48330.0,0,1,2,28,0,4,0,0,0,1,1,0,3,5,386,60,32,1,1,3,1,2
502,2,24279.0,0,0,6,16,36,21,20,62,108,1,4,1,3,8,707,31,263,1,0,2,0,1
503,1,64355.0,1,0,66,1047,0,140,67,38,153,2,4,3,12,8,834,36,1445,1,1,3,1,0
504,1,50943.0,0,1,49,31,0,7,2,0,6,1,1,0,3,5,533,65,46,1,1,3,1,2
505,0,53653.0,0,0,29,815,10,239,28,10,108,2,10,4,12,6,878,68,1210,0,0,1,0,3
506,0,65665.0,0,1,77,225,162,387,106,36,29,1,5,10,8,3,662,45,945,1,1,3,1,0
507,0,81217.0,0,0,77,493,70,324,146,40,84,1,3,7,11,1,505,32,1157,0,0,1,0,3
508,0,34935.0,0,0,71,34,4,66,3,10,20,1,2,1,4,7,533,29,137,1,0,2,0,1
509,0,61250.0,0,1,49,382,138,65,60,26,59,6,5,2,12,5,720,62,730,0,1,2,1,0
510,1,39665.0,1,0,97,127,1,56,0,1,31,3,4,2,3,7,560,40,216,1,1,3,1,1
511,0,60152.0,0,1,6,325,83,300,86,58,91,1,6,4,12,3,618,42,943,0,1,2,1,0
512,0,48920.0,0,2,93,238,17,68,8,10,6,3,6,2,5,7,412,57,347,1,2,4,1,2
513,1,89120.0,0,0,78,1168,92,408,72,129,55,1,5,6,7,1,264,62,1924,1,0,2,0,3
514,1,44124.0,0,1,62,284,0,55,0,6,52,4,6,2,5,8,396,75,397,1,1,3,1,2
515,1,81169.0,0,0,47,1288,20,613,80,61,27,1,5,7,9,2,601,46,2089,0,0,1,0,3
516,0,36443.0,1,1,9,65,0,46,4,3,20,4,3,1,3,8,644,60,138,1,2,4,1,2
517,0,26095.0,1,0,77,11,7,9,3,1,11,1,1,0,3,7,524,31,42,0,1,2,1,1
518,0,71367.0,0,0,24,227,23,389,42,21,75,1,4,5,7,2,470,62,777,1,0,2,0,3
519,1,80184.0,0,0,19,1035,134,670,25,38,0,1,6,3,10,3,337,77,1902,1,0,2,0,3
520,0,30630.0,1,1,67,27,1,12,2,0,10,2,2,0,3,7,313,56,52,0,2,3,1,2
521,1,73454.0,0,0,95,982,73,351,56,14,175,1,2,4,6,5,337,34,1651,0,0,1,0,3
522,0,42691.0,0,0,48,179,2,64,38,17,58,1,5,1,6,5,477,30,358,1,0,2,0,1
523,0,70503.0,0,0,73,1379,33,216,0,33,66,1,2,4,9,6,797,68,1727,1,0,2,0,3
524,0,25545.0,1,0,35,32,1,64,16,12,85,3,2,2,3,6,849,34,210,1,1,3,1,1
525,0,32880.0,1,0,76,8,4,15,7,6,2,1,1,0,3,8,968,35,42,1,1,3,1,1
526,1,77863.0,0,0,20,881,38,319,16,25,12,1,4,5,10,2,374,63,1291,1,0,2,0,3
527,1,50353.0,0,0,72,141,15,153,67,31,35,1,4,4,6,3,122,44,442,1,0,2,0,1
528,0,61839.0,0,0,20,1000,155,379,224,17,120,1,4,8,4,8,728,57,1895,0,0,1,0,3
529,1,49154.0,1,1,69,206,10,67,30,27,71,6,4,1,8,6,635,61,411,1,2,4,1,0
530,2,47682.0,0,1,80,162,61,83,97,57,61,4,4,3,8,5,659,46,521,0,1,2,1,0
531,0,72679.0,0,1,65,619,54,260,127,54,54,1,4,7,5,1,444,52,1168,0,1,2,1,0
